date,TSLA,NVDA,AMD,AVGO,ALGN,LRCX,FTNT,ODFL,AMAT,MSFT,MU,IDXX,KLAC,CDNS,MRVL,ASML,FB,CTAS,INTU,SNPS
2021-01-06,739.3077323075206,133.6598832248497,92.87588863931386,410.9137387091952,546.4180435134908,486.998939187,141.84878584075892,191.30405249372805,88.60461501487079,215.9386255633292,76.90384371080769,497.0076895248987,262.2471792596657,136.302706916373,47.53503333111495,505.1392406394757,270.6564871517191,344.6316653924912,367.0776999396177,258.9265761501957
2021-01-07,760.5582847423855,127.6561058614484,90.80414576972493,411.91650250765065,543.0990112867236,495.3291740710711,138.21608114259152,192.8490426059886,90.4875479778818,212.2254830898042,77.07544533454148,485.962384990014,262.8194406966627,131.1307983547312,46.4314153757684,489.95508465925343,265.57589983003487,345.735638306886,358.8721431701248,250.80443689930155
2021-01-08,822.2956875203147,132.10011497046204,94.66263709390977,424.5520621421244,561.4555104365802,507.1249146427753,143.3653317739538,201.49884423167796,93.68930526824644,214.43700371289503,78.95789168416213,493.9612270231354,271.6769005832095,135.9884264988241,48.58053136411321,496.4440970253991,267.65452302422574,353.2055099926385,365.5232819040729,258.06151893924704
2021-01-11,889.6291710521022,132.990587579776,94.8296753403436,431.5522411777359,573.7621025541637,501.4669656162735,148.26168891218595,205.0630125834464,95.48283752898018,217.2854488062488,77.4319251355511,511.2230106050544,281.5449829638839,136.85605639133414,48.92397321014335,507.23675484213686,268.67629529598105,346.55383917272786,371.1371895477546,262.8587004698111
2021-01-12,816.4923285628729,135.6298818786934,97.04691417445136,430.9280826476417,560.0312613843461,507.4521428671644,148.2965654906345,201.8815176405249,97.2448868564268,216.9758576271012,78.44163239506838,507.9211822894006,285.39663092724874,135.09305352397564,50.27008079380347,506.30722001474857,257.91516132291804,338.5371023880964,372.4654621673357,261.0829045345829
2021-01-13,854.336989505306,135.20916370535173,95.80085571086056,432.08045320798,555.7751684808,528.6231605917582,153.04285921037155,202.88966901943184,99.37526961432457,212.7833771872353,78.9331490413474,498.4904195941576,287.35055185975807,133.27728110116084,50.55920856066808,510.302969044203,251.53977749293145,332.7439541922754,363.053740295414,257.89055989770605
2021-01-14,861.3416828424979,135.31770957705265,92.4426048670926,437.5291238003936,553.9406480729655,528.3582879486937,148.02986205210337,200.33762505246585,98.23879614331491,215.039507885695,79.90158171193785,497.8969672186165,288.2191118121741,134.96573684901225,49.9292842910326,513.4247171477942,251.66471847167796,333.0422060241674,364.2167643261078,257.68180706671944
2021-01-15,852.5507502033284,132.74991356218723,91.08447476194765,434.8582890587717,557.2923520947595,545.1343121714897,147.65823009231477,207.44215584203792,103.2455077383662,212.240879226665,80.86048265546084,490.4894618895048,296.936560337528,134.46125480145943,50.92417125290602,536.5882953780931,245.0676561145712,323.7908584655744,362.4994516211317,257.03028110403415
2021-01-19,831.3275107603629,129.3414162510178,88.70878555692013,433.0485759560314,570.083533442803,548.3895638066214,146.65787257318397,206.5024320685756,104.30229204497812,210.9229831770261,81.31701653706165,489.8057146278376,303.23094115169926,135.7841854870345,50.75086871544301,531.7215658016962,250.44681995104744,322.71137364137775,369.345844083529,260.16949532407875
2021-01-20,849.613720347997,130.02425762407194,89.44058041060899,439.6299236583315,560.1545307536065,568.7943142200828,148.34174617270918,207.4244366080071,107.4492973236776,213.34676880760605,84.44822639488495,485.9446110993407,308.4260873011252,136.5448596429858,53.69477961373174,540.6644677488888,260.77447494372933,317.9504030765039,380.57347364398913,267.12790203133807
2021-01-21,856.2606660910815,133.09763188183382,89.45019300736196,447.4124319783455,567.1978767943423,565.5201310962213,150.4263977668878,208.14904547627185,108.27568486825116,219.89780076243997,84.09711547759808,494.09554927036703,301.59482236244463,140.61374299554626,53.96738013571027,548.4545169225562,267.26182426189075,328.506010925008,388.2764358956949,274.08066742174424
2021-01-22,851.38194466554,137.83358453506656,91.14907240531336,450.1378303974205,544.5252483896359,557.1565728591719,149.89544681499842,207.2421189499729,107.34755273535,222.8220695360733,84.5111863439746,496.6799577016212,300.5252502784997,138.78283621961202,53.29455464311467,566.3731107229505,272.8345026224048,327.5687711641661,380.57640390972966,273.331690045156
2021-01-25,852.4609819347182,137.5027155613178,93.01659643776418,448.85389462270274,534.7706225956899,556.452307513727,151.36656033022246,204.134234581152,105.66672311950494,223.6848999302332,82.54850465637594,493.7691764546808,300.2178630633673,137.49647011102888,52.33928140253427,565.391067469556,274.5915920385702,323.98819715691553,373.2842277914067,270.81447110298603
2021-01-26,884.9219896361018,136.09622359271555,94.35885945397676,450.2703376760353,540.1748853730477,561.3510089817391,151.95378449011736,210.634151540712,106.56771962383212,226.41973446322237,80.71337789464616,490.1184656645789,307.9439269971335,136.36171487060693,54.0807022334004,570.102876125074,278.14628769979066,321.5348124781793,372.51694210071065,270.08511518746656
2021-01-27,889.4046883993216,134.51421898426435,94.54300118975485,446.4772625895407,535.9621201168984,551.0206312565108,149.76722578370791,207.0622045937944,105.63720329593929,229.44388841172983,79.22306311691172,479.9836962708715,298.9344693098561,133.8095206218631,53.98097776344604,545.2050377392521,281.8987012849304,322.04961248788925,372.57813945790514,266.0842169600651
2021-01-28,871.5520892075175,130.19929725987063,90.01827975336013,434.76306041283664,510.43909978255374,513.5080480235375,145.90308762993297,193.8885540829257,99.01578203237932,230.70637851699047,75.22467069656398,467.19246649608914,284.4627858959169,129.33879950248587,51.20649353923105,528.4630515836758,273.4575530020027,314.12323787899555,363.1635581627331,255.9246984202232
2021-01-29,839.9812125887789,130.50966256681545,87.0088635128605,431.623224984851,537.4597321271804,494.91333879708174,148.6161674083773,198.5579758568908,98.18924425996492,234.98724850182853,76.81792098499086,480.4043603449997,283.3805973213748,131.9603540155159,51.89619808518701,534.2640426737644,264.4182019740464,320.1305044270241,365.88343168816266,259.1201855786892
2021-02-01,799.2351110954467,130.84260904544772,86.40468994477708,434.9897361689748,526.2390087965126,478.8851072054917,144.82610104300105,193.5526929193389,96.86603807588833,232.14955836054216,79.50043611748241,479.5835768479915,281.60148742199004,131.29360531038483,51.03555483119038,541.219419510831,259.3779075424151,315.47534866245235,361.4519787350099,256.2029648651902
2021-02-02,844.2494846319024,132.517993190175,87.32324380208424,447.399630204916,543.9613360655778,490.36674650080016,147.7901156649963,198.63163160712088,99.22691693575436,235.10682807121543,80.54467667567816,490.9619778999408,286.85763136576094,133.8173225023616,52.54264911662212,543.8492105936667,261.18746771866074,321.87218123294576,369.2609211631188,263.1479085135061
2021-02-03,877.7877839981247,135.6268358334291,89.01004754693719,459.2043712715107,558.7240693929161,512.1254934861671,153.89283343715113,204.0798953304293,103.19214132308446,237.48227173553573,81.54175404115621,505.2600135384822,295.69587654011065,135.48594454688433,52.67166797793932,553.6314310007047,267.4638494126032,326.08982613261674,380.6567922515471,269.58688341549544
2021-02-04,859.2651109342287,135.47279862390295,88.4101511008784,454.22258992353073,547.1136885607388,505.7639896465106,150.99821862901624,197.2790859570962,101.34823246215788,239.78465468316065,79.57797753321428,488.7725428398912,287.37164071376816,135.86893258425897,51.0931929241602,545.1815896593758,267.0590481113932,331.1610363511881,380.9252835850132,266.0668940102371
2021-02-05,854.4085994931924,135.13816052483358,87.50034217831033,449.387875967379,618.739941862629,510.24775810581406,156.3121905680239,203.8643222065635,101.1590995915134,240.236097733591,80.2925777684793,493.17297826316593,283.104709559908,135.73185375946258,50.18893853507347,544.2396933914604,266.01136330576566,332.38255076608874,385.97638262802326,270.01260630059505
2021-02-08,856.6221520644386,135.91469760361997,88.56207411267816,454.5199429799844,624.1311033011076,507.4787204155128,156.27251905139786,208.935775106676,100.66737560922624,240.0506237621086,81.14568573756424,501.8343379260914,289.80421241306004,137.3893251252218,49.88779646633397,559.0388830013223,268.93910187102193,342.9714844540885,391.1980226256809,273.0637818445302
2021-02-09,867.9716973444641,142.6211820007331,90.83040408448733,453.0803030976992,605.9853078986646,523.1782983099815,159.17883157259604,211.72792424242783,104.10787574956608,240.295043754314,83.59356789352503,497.1684348645131,295.66005800180955,136.33620350300566,51.26951331538991,553.1327110850718,266.202479172762,345.04370834400083,385.3059243506658,276.5679933422121
2021-02-10,853.7280943405876,143.16024199294466,91.66406480236942,459.114109712858,608.3320057035634,527.5167865099096,160.40515997214163,214.989564087123,105.8296203329054,241.25810815758032,83.73234912585629,504.11306690519086,296.083809668302,140.17006094222947,51.09499096369878,567.9388606466796,269.71920020343,347.5912655746324,390.2390437767201,278.4429542320105
2021-02-11,815.616103729586,146.79989451514106,92.0742355080321,455.9355450874788,615.5793580166453,527.1852336382997,161.44239194063883,208.47657649393935,105.44452982347632,241.0355964704039,82.26082517924874,515.3463146379707,294.60340642979946,138.0321490046545,50.4650604749181,562.7870851764746,272.0271998014598,344.6006414350612,394.58197113989,277.4424618564091
2021-02-12,817.4841023343826,151.73051193764624,92.87146651948194,457.9863706705522,599.2758010489697,560.2095572789206,163.10786647717828,207.53230997693063,110.4876283232034,241.85756358933125,85.40742199041217,527.2976450240823,312.90538520461087,142.91190078447605,51.77680101442406,582.4360029758674,270.4890688754875,339.83952207634115,404.5602191925984,286.21075764134247
2021-02-16,804.9542041857932,150.23743496950652,94.04431608416226,471.3147505555837,611.0651298450935,586.5993307619492,164.91796135374568,211.691019380632,116.62125831675974,242.73139250258436,88.4915434274192,543.0950481701339,334.6908621887269,146.33016646965157,53.47706960362112,601.1097792312081,270.83044780981555,337.89678521041435,413.0514572200981,292.0943625755944
2021-02-17,796.8546693394519,152.7181365447214,91.49506501617532,470.7002611949938,619.9504148729291,590.3492335575273,165.20054575430495,209.6792709129333,118.74834694454648,242.02169051678803,87.64573814016505,537.4335968575388,327.556997783042,145.8069458724403,52.83018990531786,597.2391561887187,273.6903797773921,342.1669997528276,417.586228638978,291.3023202865828
2021-02-18,798.7926448650036,149.96782744962698,90.55611120156954,468.3117989076104,605.4253319960703,581.2930889473578,166.25182238638197,207.48635960997532,115.88167687196912,242.32317560088427,86.00825007969559,540.266309818719,326.43806582396616,142.6061369508616,50.26582885121277,590.9445945280497,274.2998890178678,337.4281703306015,416.3431807925261,284.86410039149126
2021-02-19,788.0301533602579,148.53816018105465,88.38250268892543,465.57475405946553,596.978050051478,570.935503811136,167.57228429338443,211.27765202849127,112.30143756688562,242.3865605687706,87.61957065667438,550.7282576496643,322.0676712257047,139.75630169786538,50.23430639940461,578.5377850101135,269.4123296142532,336.97850389438634,411.7921462809059,272.3797511417658
2021-02-22,781.9570749716638,149.18754180365644,89.93325716042635,472.0441363960797,600.4101814781335,587.4227838690044,172.35932797065826,215.1186758674148,117.88160812755264,240.3464835592322,90.7637445725551,547.9816790314918,325.0025335488465,139.44573000029857,51.5878253664467,588.7747790236679,262.22295850069264,339.7625606247351,410.2423277389034,268.51501742223843
2021-02-23,715.1811266727443,144.73979418498064,85.66458374742038,464.1617026010807,580.6602709080164,570.1880553229263,171.1320526130967,211.2484690825869,116.32512503604607,235.0888488270124,86.8648229836189,539.9602389153608,318.4706545117273,134.64659793489676,49.421805215272,583.1475250336739,260.18804746023665,339.1925471492372,400.8892900854895,255.91777391506324
2021-02-24,699.5302521009634,141.91376416848018,84.8936488732623,454.1314406327488,568.9176674341094,551.5193791614344,168.8325153613823,211.1095508972642,115.0735167743843,232.19692629596503,87.19839016116447,527.1186702275186,311.53247112033523,131.9744471419006,48.87513554074961,568.6653045099933,265.66885853037985,333.69808830310086,395.9416539480987,253.73242682200475
2021-02-25,747.4385401050102,144.43855288630243,86.79643806906624,463.4295818934625,574.40098218745,581.0113571332728,169.59066919869946,216.78890806605625,120.66900206740696,232.6777925405819,91.8768440431321,530.8466334206252,326.0964483351797,139.13085128422043,48.975890401901765,590.4832962808657,264.94249554736194,335.11256936592207,410.3230736080261,261.1482391721937
2021-02-26,682.9242463472126,135.52838296693673,83.23565259616691,447.39886667033306,557.1116567603285,557.4382120921069,168.65912113814042,215.0165627504153,117.52902069965648,229.30704002474585,88.58712456646165,522.710054350787,308.88747038946553,138.64003432224317,46.65264211012974,566.9547938001862,255.63563992092423,325.56547997123323,389.4284567094588,246.5941903234724
2021-03-01,672.1950613869632,136.43987591895188,84.01318739998453,448.247208950959,568.2537654879405,553.7359991312899,168.72650178338867,214.26048937562527,115.37242414691326,229.8574073256285,90.72540955633764,520.048397555548,302.22441040216165,140.64236615592588,48.0786245338797,559.2186150715796,257.1484897713109,322.07901764228683,387.1179582645226,244.48859770063524
2021-03-02,719.1553360325638,138.27679187060178,86.63500382083629,470.760643469087,564.4942596120429,581.1888647560362,173.4427935147413,220.19984586294865,120.40357381349509,234.02445940011964,94.21399858225764,536.283257259201,320.968968683208,147.07076308960498,49.01692831793866,579.0590901804859,264.8240896661879,337.0952758800426,400.8800616215431,254.3533721628704
2021-03-03,687.1735126612725,135.05879545085,84.59057480123276,468.5520191601908,566.7865045935716,584.5029070527636,174.09376767512697,222.08966191062453,120.18550734341092,233.37699982595052,91.69077229606222,533.932367254797,311.7074805501886,143.31520194138028,47.93654500122248,568.6687907514302,259.98987027529733,342.7837685390137,403.91299337971793,248.8642014585692
2021-03-04,653.940640343144,129.32350575033635,80.87240612770296,447.23948313279374,526.4046569237029,544.1492890245668,170.33307049772156,222.443236500588,114.18973539880604,228.10291439945567,88.77213538113405,502.5789803166933,299.4446334662569,135.1354609855483,45.58703803435109,540.1672671020397,255.57733481697943,336.3609574863624,384.83489470759866,237.2348972328392
2021-03-05,622.1883221120991,125.97568128960953,78.40692606382555,432.48839103167967,525.1453932955422,526.1728616066897,164.06258751137017,214.7023065670809,108.83440506472724,225.576695802802,84.97144824469699,487.555862686404,287.9983350931455,129.58448693644567,39.960244918189694,515.789615467057,257.7012781131479,323.705331047803,378.086682693538,230.24573143850543
2021-03-08,598.7051631889603,124.88380785462935,78.12570902404161,431.15685819627777,533.0076103875509,532.852132546608,167.7055938600298,219.5232835114928,110.76902313732263,228.6508190458324,87.63477746804725,498.7950669541575,291.34515406913295,128.03889264041234,41.23591476830023,518.3007177972952,264.0052551757829,334.8726714555333,376.83709985799777,227.65902665484447
2021-03-09,563.7623890280476,117.77217183546875,74.65799535772877,412.73508802747335,501.719546595136,506.6657072732593,166.35088800535382,218.328420239772,106.78581599044134,227.28617613242477,85.50988129228976,484.8750494385608,274.3816044665505,120.24685912405934,39.960723080856646,507.454494687774,256.732993204581,337.36384889395714,372.0829973318588,218.93094599571327
2021-03-10,674.3634548449453,123.17166473436316,78.07770100222221,421.3915795672441,515.0710102270275,531.7005755125929,175.34782203379186,223.4895584616063,110.7428700108072,230.31100991029828,88.70770354580932,492.9239281670722,288.58016024186264,126.72724748288329,43.57776838270322,528.2943702186095,264.2424718513327,345.0292461060261,379.2177209764957,228.8521900632917
2021-03-11,668.9029453767027,125.39174990189736,77.80708515023545,425.20032205344376,510.8909446302935,515.4656183372551,181.56419436115516,225.59768700644915,111.6081120710058,231.40135801433615,86.30211876163294,489.8162654262741,281.16144234043674,127.24972398818586,42.59656414328821,525.9795950244151,266.224523874411,347.64773760546547,381.8166599236384,229.29714260921892
2021-03-12,710.3782003244638,129.0376061609951,80.97053606681555,436.6879490947636,547.0903643536617,534.8598600979641,188.13617099594853,229.3324437386428,116.0683318172097,234.16664624063907,89.22585245820943,501.60550502839,294.4000394600592,131.13874375508752,45.789613325749166,539.881208345104,272.56946016618446,359.5472059245403,396.647185832106,234.68287227269803
2021-03-15,694.5386683428727,129.00434311848227,81.05982883660164,433.5924569774179,532.9485535920043,512.1810832515755,189.3410192744196,233.465224013524,115.25585702252792,234.72133893705924,88.17213627900337,498.86162066597313,287.90934011038325,125.82772261043388,46.92051604167939,533.1140303096961,270.19816139417674,355.424988667023,392.5369620269739,229.868639889012
2021-03-16,698.8179357907574,131.39327947358817,83.03119982214552,454.9775881302444,560.0203836272184,539.4063985337741,192.12212622877024,231.64986149677213,114.01273249389212,233.64795614854768,89.75037431352166,511.2585069344441,300.427173179897,128.5383049124055,48.09044371953083,549.3834950147971,272.27921345907754,351.1358272942291,397.6054447572499,236.2994553800812
2021-03-17,685.1582181205788,132.87399489878814,82.17899659635496,462.5650903513612,544.8966834208782,530.4159188427099,190.2088342735528,228.64333997795976,116.60037112625128,235.32282691400692,90.78578388696792,508.1233810862466,293.90418417773736,128.24021846769168,47.83184373764292,539.9851984133022,280.010078868753,342.7403212363227,389.30149618596624,232.93965993128973
2021-03-18,702.6439077730757,133.47622381935307,83.63671040862718,468.1820924153088,541.161544462595,560.3691446401156,182.73139833417903,227.58296142492503,119.54099822244406,235.78501285757463,94.31526690692644,505.6001347619821,305.8569870959992,128.057555603653,47.92487306653182,561.9089654156307,284.4302968802952,341.14896240695793,394.7287316819388,237.8474959278174
2021-03-19,657.7720357709005,128.65575099291058,77.9612594511128,449.15512640198256,515.4763068852557,537.3697072678555,172.3103289601687,229.7571558506669,116.05917242474573,231.2684707181165,91.12112879523872,487.5004613566858,288.97552040973994,124.350577691012,44.91419292988938,540.2611692323717,278.40288268472125,333.4731031234988,371.8416948977592,226.32113117476823
2021-03-22,655.9190324377693,128.36324543714946,79.38346530411829,458.5793043445613,529.5119947612733,538.9136134231876,173.20548544917173,230.2643379705329,113.48084827365548,229.02487484426632,90.9102517879226,485.2360047114517,286.8553747421624,125.83392776091476,46.69742524051237,541.0428199256467,290.3566499519544,331.0556453369646,381.2134620540592,229.91560178440173
2021-03-23,669.7256921119586,131.32865355421475,80.07537364627196,463.4888807983326,531.6855576894507,546.9716129157815,179.3043303542571,230.90167545778004,116.8774689672187,232.75191545863,89.82580918297998,490.9593904128491,300.73743281002703,129.28755340380434,47.44034315337791,566.0413088499369,293.7806126787331,331.47008976030264,378.9841622854232,232.66409564606943
2021-03-24,663.6077285513937,131.10214023036448,79.01159680647943,455.420960859734,524.4741330640402,549.8626372542633,176.25950885544873,231.2988575038942,117.28362445346797,235.59952350797815,86.57730222741257,488.5344809958005,298.2921658070878,129.99440258881785,46.30694665291894,566.6323126432256,291.0461177007524,331.68823287508724,384.7582220106562,237.26604110687492
2021-03-25,634.8437585169539,127.45469269540231,76.49605930174191,445.3993544197482,505.9704704700672,544.8669530224441,171.48765471413546,233.76080209106613,119.34588849639424,234.6505612790341,83.47657739500468,475.13282781177895,293.3353121894657,127.52016782874855,44.97352882848315,565.8695141835964,282.7305777108286,332.4126985497821,373.4471822948804,232.2558550976856
2021-03-26,646.6737557355788,125.72702872476074,76.38441699129879,446.6350618052418,516.2059602506237,545.6086359810977,171.41474281227335,231.4074136988402,119.94428636292324,231.85483801639185,82.81394629042488,472.5923892150885,296.9849070453015,125.5666140631943,44.58239495422365,584.6427578517676,278.62281712529744,334.977796023896,373.96829945084767,232.90104834792135
2021-03-29,617.7244959077618,127.9462171353834,77.49824308744284,464.7841783474131,533.4679334596523,570.0496966673653,182.98226658050183,235.397159073581,125.52402058922664,233.7155567844675,86.593931518789,479.6379750993592,313.15406187809174,131.88610259476513,46.76756759127838,613.0006388153538,283.31009128595895,342.98192721523185,373.0819132450287,243.16585073479487
2021-03-30,611.2364291372744,129.43029239541593,77.24873670942016,464.6413110859853,518.0317049147923,575.049573590283,183.88525671185909,234.9915269031552,127.13522481641697,234.15780568285209,87.63107856231372,479.6945849144582,314.1600475842841,133.24330138862658,46.27259615238322,613.865995020838,290.7297882943545,340.06011080753353,376.5263381271612,241.2393527675057
2021-03-31,635.1825761676931,129.03723845292112,76.35861564255312,445.31507639550193,524.8594520234569,570.4562208773697,181.44923791242945,240.25890364779625,126.32722601921068,231.45519522851345,88.32058709938322,476.7235645666676,313.1067389252156,131.40967306752938,47.2438070342173,599.9145379719529,288.80827854844244,335.58351440834383,370.3399575408701,240.47002376831836
2021-04-01,655.763329095095,132.7025197183859,78.15461029895576,448.0400600900954,541.478289979211,583.1447224573285,184.64456389413576,240.0649161664166,130.22396540309876,233.0787042728924,86.82302727342979,488.1176034243152,322.9820093705144,135.92199005050182,48.452906954086274,606.7388526881845,293.84603057862364,336.5084303130428,381.1616138815136,246.76682244657064
2021-04-05,667.5974597706427,137.3946766602449,81.35984549310643,463.42032425399134,545.9973535993339,627.3326506425972,187.7519919455852,243.3434951807924,141.10995589743086,238.81601668515705,90.67703838649182,487.15808333582913,344.19924436381194,142.24789928937116,49.80607939459971,636.987170157452,299.69254364169046,345.245742581389,392.5885145908161,254.6960853580012
2021-04-06,696.9073374675802,139.71808629906374,81.47852881476018,472.7994880496201,548.943513248372,659.8850785451227,190.6536844656734,245.9539412273157,143.33138926216068,245.49542918895744,94.7000124833836,491.1320984479865,349.9256999577097,145.12196216523157,50.7659227270604,633.5910002699782,308.15837131924025,351.3352436252059,398.1416056217583,258.8727935927816
2021-04-07,680.1202826346934,139.03953474582434,81.61906840270059,473.5956989716369,554.6481750766876,655.2341350034401,194.9312882548872,244.2483818207455,141.39316505205173,246.6727442726261,93.45193800438923,493.1574531175268,345.89505835251595,144.52285525296978,50.69516168470673,632.6679015289102,307.6702821859392,348.09909161122874,398.0164244009062,259.4767249827723
2021-04-08,673.5828620659208,141.0770903919097,82.30842498914622,468.7068169239672,553.8745142260021,652.050702215967,192.2545089056481,243.0609716095025,138.0350735313968,247.72926860576175,93.66294235911106,490.1629720317193,343.113420194236,142.4272693546527,49.97891508578045,619.4263090065041,312.1145480217589,346.85472902642607,397.7893285789764,256.1906245200597
2021-04-09,683.9619075480272,143.0270863287027,83.37753727563725,471.9553605722494,575.3566654882599,659.7522768852401,196.8463003488486,244.64133685114328,139.8205693283887,250.6682445830608,94.89087192266152,498.7771986603639,349.7084903770211,145.32016003293077,50.33590375246599,637.0929412472502,314.3683647888936,342.7457276091053,407.81830808096026,262.10028122657053
2021-04-12,678.5477766992332,144.03442495610187,83.11385388917017,473.3268624456575,593.8390828564119,659.3211395148277,197.8936252336324,248.94302737724277,138.56628340206208,253.4800830355721,95.2139774173415,502.95516642707673,351.3369378480552,146.0551746999439,49.59247422250728,633.4363047548127,312.22844432196456,348.8696222925545,415.5276620261885,262.0075497482421
2021-04-13,706.8789506802066,150.73309078064045,78.93609321761747,470.0236651579157,602.4042212740026,648.4006026185024,197.3677394357468,248.68780611294576,135.3874390308578,254.3021285193113,95.3512766608382,506.4751681768947,341.4296387000733,144.5226657126203,49.53629158304732,628.3399819286574,311.9062229636712,351.70895294502606,415.16050035228255,258.75085736376485
2021-04-14,769.4404715371184,157.1027807913841,80.02535378750142,472.5907604281468,596.9126627403897,638.8282578067669,200.32904897007896,248.00098814666325,133.90301304866355,256.11775449284033,92.60750087589793,516.1006289287939,341.02668821324346,146.68515573846938,48.72071458632442,626.7022808811217,310.5573726350658,354.2300524522703,416.5520919515712,262.3574753347617
2021-04-15,738.4172159046585,153.6770056471495,79.01205634442454,465.7616890201477,596.2146775492206,634.5545642357386,199.60992814786448,247.5621152908934,133.38639995282114,254.874186707619,90.4583341730816,515.0526461986076,334.6355858030853,144.66196460003357,48.02153396643626,628.2693259617636,302.6789418515465,346.809008523909,410.5671030553914,258.85962781653274
2021-04-16,739.5841491338052,159.91185972438063,82.54523691498576,466.1417331725783,607.5413571629854,641.9368832370269,205.85157974412704,249.76401710611893,133.55370252475447,256.7202729313297,90.03244167749149,527.120852204511,333.73771853419447,147.66488560225503,48.61084363825635,636.8713094487784,308.19840948119185,349.0377556911105,413.76806614048144,263.0379438331979
2021-04-19,736.5914444652923,159.73646736101676,82.65449438952271,466.81406358983406,607.6425240582139,640.8891794971049,206.3300242521242,251.0460280501452,133.25537227890885,258.7586468733749,90.37605512327836,534.7261006346972,331.61427876365696,147.53083483061314,47.881071607025085,643.8566259051834,306.797797187721,346.3928662501679,415.0170225555645,260.48679501461
2021-04-20,705.9723857128391,154.83205850518414,81.34622932165088,452.9543637610031,605.0269041480835,622.0303893054701,206.46645705716028,247.5782270055033,130.93197666001632,257.7416952384671,88.65832242795791,529.9875375831048,322.0470641161376,142.80263258436764,46.65458878337948,630.8290575865967,302.2161740161931,342.91273662927136,402.7102965293365,251.11049707824952
2021-04-21,724.7545171610778,152.23786736326,79.31336784769071,443.9223284529382,597.4850080482087,606.6386565191169,203.12093195133792,247.30645603399623,128.13343844597182,256.80761004709586,87.27395297301213,532.3749540556058,315.4920370656996,140.77090864788542,45.73499985762516,615.5843954526146,303.2435373860627,337.3504039802055,401.4295864234031,250.6405061468012
2021-04-22,746.6068502504534,153.42993235252138,81.78240370480592,447.7275795233133,617.4143333421785,627.7768619955532,202.24120487129392,246.3635756803909,132.54413785955688,258.27570704814184,88.88570848179667,540.542549082676,326.9707939620263,141.88908428323057,47.19699978437337,642.5595801800395,301.66778687043006,344.3222144302563,408.3574373789873,253.03662863336444
2021-04-23,716.0168848998707,149.62958596342327,79.58266382921917,444.1165931099489,616.6359196521975,617.040902092358,201.4798329026352,250.6060720202846,132.52316765177372,256.6023132435113,85.57396590190413,546.2083419921452,324.2079459059254,140.35259927843677,45.23531824018257,650.8650504090463,297.0397858193703,345.0985435602506,404.3857644877917,248.68104284507305
2021-04-26,743.3432096857122,152.0340910857272,82.37410844404647,450.8264661171532,621.4557971890126,621.9105946082642,202.0808478296748,256.6434291729762,133.62145686574314,258.3326491501968,85.22439801938886,558.101566532495,326.5919328620497,141.98765883035566,45.90601595272375,660.8395606125537,300.9501385941665,352.07412876789454,412.2478890414607,252.2059106283509
2021-04-27,730.143814362996,154.55115658957374,85.201369094668,460.0241896441437,618.5647809205963,631.5598236083725,204.22812557223165,253.3388201493968,135.55116775712426,259.8153957303179,87.43775827984139,559.1237022190616,332.6614140317398,144.47659484187284,47.10602905866236,669.5964657318171,303.7965582548128,346.09904380974456,415.9540015153759,257.3678072054299
2021-04-28,704.3933937110869,154.16852428014082,85.41156130992812,455.0123772065592,623.0909148289097,644.1891373851626,201.57170179226875,258.06367426694004,136.7097657861151,260.22957789278627,89.14395131669218,558.2738199898972,329.36250913899,133.98499780259937,45.96813386327604,670.953674320127,303.5245118431636,348.45859152314483,414.45487017431947,252.17952183402096
2021-04-29,707.2704376386976,153.13298663915327,84.36103919834235,447.4085414249215,614.6621132515171,634.6898051690894,198.32540755922108,256.4158946202894,134.61017597107593,255.1988707850063,86.62530912036603,558.401548515714,320.6800094813336,132.89411628525653,46.61583367895078,662.0341735548467,307.4196088932432,341.0466833718796,413.51727693493785,251.8488523397025
2021-04-30,669.8036044440321,153.32382010737197,84.0943181325212,452.6217085539134,605.6096707514921,636.3376747206793,196.1034744865656,259.5041247873285,134.61314468100542,251.53513549283545,87.4660821834859,553.8828931115856,323.74714208942424,133.63522520445306,47.11663484951709,663.1839000552328,328.9300592905652,348.8171756031541,414.21859503949247,252.9923333001085
2021-05-03,707.4406924151281,150.8494209878653,82.1087584151072,446.504952587284,596.760672945923,617.2512614744821,203.97518700386644,256.86068714689605,132.02553590217812,250.6964654145008,86.33847857514176,550.0281628361081,314.09855239897297,132.46726586540373,45.31751642763326,645.3851739489297,327.0091771313405,341.4096637481471,410.81093922211954,248.2303965286445
2021-05-04,688.0386865560581,148.84553521280944,79.11640072216635,438.33361791466245,600.9959756772967,612.8661220582904,204.1640398929742,261.92171519466234,132.34518783044933,250.3742121072684,85.08451897254373,550.3402058185964,307.4547077830813,129.29384181190392,44.30059872089128,653.9462776969688,321.2245955581018,348.8027511039335,409.397456233704,244.663203857702
2021-05-05,675.9209185709814,144.55775086554465,78.75279654431358,433.0059290308446,583.3185915922161,601.4217193434234,206.94101470721975,263.2776472643381,128.57377797928487,247.4392586280254,84.27596730384948,530.3677393746784,305.8477171157789,126.90600301615544,44.377225730829785,633.4955638503304,320.2442429916691,345.9482271932989,398.2431265528539,238.46473833445148
